method, data_set, before_prune_train, before_prune_trest, after_prune_train, after_prune_test, after_converge_train, after_convert_test
node_importance_by_real_activation_from_input_layer_variance,CIFAR-100-fine,3.16584,3.2933,3.16603,3.29337,3.16301,3.29409
node_importance_by_dummy_activation_from_input_layer,CIFAR-100-fine,3.15929,3.2904,3.18671,3.31119,3.16331,3.29198
node_importance_by_real_activation_from_input_layer,CIFAR-100-fine,3.15928,3.2904,3.15929,3.29037,3.1611,3.29405
node_importance_by_square_sum,CIFAR-100-fine,3.15928,3.2904,3.15921,3.29029,3.1556,3.28785
node_importance_random,CIFAR-100-fine,3.15928,3.2904,3.19348,3.31507,3.15465,3.28738
node_importance_optimal_brain_damage,CIFAR-100-fine,3.15928,3.2904,3.19325,3.31621,3.16249,3.2943
node_importance_full_taylour_series,CIFAR-100-fine,3.15929,3.2904,3.32812,3.43655,3.18194,3.30548
node_importance_by_real_activation_from_input_layer_variance,CIFAR-100-fine,3.15928,3.2904,3.15929,3.29036,3.16345,3.29387
node_importance_by_dummy_activation_from_input_layer,CIFAR-100-fine,3.17906,3.3064,3.21324,3.33425,3.16834,3.29476
node_importance_by_real_activation_from_input_layer,CIFAR-100-fine,3.17905,3.3064,3.18122,3.308,3.16866,3.29504
node_importance_by_square_sum,CIFAR-100-fine,3.17906,3.3064,3.17992,3.30673,3.17239,3.29942
node_importance_random,CIFAR-100-fine,3.17906,3.3064,3.22029,3.33777,3.17449,3.30051
node_importance_optimal_brain_damage,CIFAR-100-fine,3.17906,3.3064,3.21734,3.3384,3.17577,3.30178
node_importance_full_taylour_series,CIFAR-100-fine,3.17906,3.3064,3.34908,3.45804,3.19957,3.32434
node_importance_by_real_activation_from_input_layer_variance,CIFAR-100-fine,3.17906,3.3064,3.18106,3.30779,3.1673,3.29512
node_importance_by_dummy_activation_from_input_layer,CIFAR-100-fine,3.15552,3.28922,3.17459,3.3039,3.15505,3.28707
node_importance_by_real_activation_from_input_layer,CIFAR-100-fine,3.15553,3.28922,3.15552,3.28918,3.15743,3.29018
node_importance_by_square_sum,CIFAR-100-fine,3.15553,3.28922,3.15543,3.2891,3.1551,3.28577
node_importance_random,CIFAR-100-fine,3.15552,3.28922,3.20525,3.32738,3.15698,3.28594
node_importance_optimal_brain_damage,CIFAR-100-fine,3.15552,3.28922,3.18476,3.31193,3.15864,3.29076
node_importance_full_taylour_series,CIFAR-100-fine,3.15552,3.28922,3.36882,3.47985,3.18303,3.31012
node_importance_by_real_activation_from_input_layer_variance,CIFAR-100-fine,3.15552,3.28922,3.15549,3.28916,3.15347,3.28246
node_importance_by_dummy_activation_from_input_layer,CIFAR-100-fine,3.16608,3.29365,3.2003,3.32104,3.17078,3.29515
node_importance_by_real_activation_from_input_layer,CIFAR-100-fine,3.16608,3.29365,3.16635,3.29381,3.167,3.2934
node_importance_by_square_sum,CIFAR-100-fine,3.16608,3.29365,3.16621,3.29372,3.16385,3.29278
node_importance_random,CIFAR-100-fine,3.16608,3.29366,3.19801,3.31871,3.16419,3.29153
node_importance_optimal_brain_damage,CIFAR-100-fine,3.16608,3.29365,3.20247,3.32209,3.17943,3.3047
node_importance_full_taylour_series,CIFAR-100-fine,3.16608,3.29365,3.33719,3.44584,3.20342,3.32633
node_importance_by_real_activation_from_input_layer_variance,CIFAR-100-fine,3.16608,3.29365,3.16636,3.29383,3.1683,3.29681
