method, data_set, before_prune_train, before_prune_validation, before_prune_trest, after_prune_train, after_prune_validataion, after_prune_test, after_converge_train, after_converge_validataion, after_converge_test, converge_iterations
node_importance_full_taylor_series,MNIST,0.132324,0.150324,0.146983,0.176967,0.194937,0.189514, 0.123712, 0.144835, 0.140212, 14
node_importance_by_real_activation_from_input_layer_variance,MNIST,0.132324,0.150324,0.146983,0.160669,0.175958,0.171284, 0.122632, 0.144428, 0.137358, 15
dummy_random_weights,MNIST,0.132324,0.150324,0.146983,0.132295,0.150557,0.147174, 0.119639, 0.141341, 0.135294, 15
node_importance_by_dummy_activation_from_input_layer,MNIST,0.141245,0.157126,0.152356,0.167883,0.183793,0.179073, 0.122475, 0.141537, 0.137739, 17
node_importance_by_real_activation_from_input_layer,MNIST,0.141245,0.157126,0.152356,0.165117,0.177667,0.174932, 0.125234, 0.144438, 0.139961, 15
node_importance_by_square_sum,MNIST,0.141245,0.157126,0.152356,0.172597,0.185713,0.182521, 0.118887, 0.139867, 0.133955, 21
node_importance_random,MNIST,0.141245,0.157126,0.152356,0.172753,0.187768,0.180465, 0.112402, 0.132768, 0.129778, 27
node_importance_optimal_brain_damage,MNIST,0.141245,0.157126,0.152356,0.181934,0.196398,0.192144, 0.118608, 0.139378, 0.133794, 21
node_importance_full_taylor_series,MNIST,0.141245,0.157126,0.152356,0.194512,0.207914,0.204396, 0.122181, 0.142376, 0.139587, 18
node_importance_by_real_activation_from_input_layer_variance,MNIST,0.141245,0.157126,0.152356,0.180996,0.193625,0.185371, 0.117861, 0.137961, 0.130602, 22
dummy_random_weights,MNIST,0.141245,0.157126,0.152356,0.141369,0.15716,0.152787, 0.122911, 0.142291, 0.13736, 14
node_importance_by_dummy_activation_from_input_layer,MNIST,0.129587,0.146931,0.140952,0.164305,0.183065,0.168363, 0.112054, 0.131829, 0.126725, 27
node_importance_by_real_activation_from_input_layer,MNIST,0.129587,0.146931,0.140952,0.161762,0.177829,0.170497, 0.121587, 0.13925, 0.135463, 14
node_importance_by_square_sum,MNIST,0.129587,0.146931,0.140952,0.17447,0.185575,0.188195, 0.126347, 0.143684, 0.139267, 10
node_importance_random,MNIST,0.129587,0.146931,0.140952,0.168134,0.181377,0.184026, 0.116465, 0.135152, 0.129773, 21
node_importance_optimal_brain_damage,MNIST,0.129587,0.146931,0.140952,0.175912,0.18925,0.187351, 0.119983, 0.136269, 0.1334, 16
node_importance_full_taylor_series,MNIST,0.129587,0.146931,0.140952,0.173283,0.187987,0.180302, 0.125203, 0.142686, 0.139279, 11
node_importance_by_real_activation_from_input_layer_variance,MNIST,0.129587,0.146931,0.140952,0.164626,0.181864,0.175271, 0.122804, 0.139882, 0.134724, 12
dummy_random_weights,MNIST,0.129587,0.146931,0.140952,0.129497,0.14685,0.140852, 0.117136, 0.135977, 0.132656, 15
node_importance_by_dummy_activation_from_input_layer,CIFAR-100-fine,3.25656,3.25656,3.43125,3.32187,3.32187,3.47866, 3.20403, 3.20403, 3.39154, 26
node_importance_by_real_activation_from_input_layer,CIFAR-100-fine,3.25656,3.25656,3.43125,3.34387,3.34387,3.50623, 3.18637, 3.18636, 3.38346, 36
node_importance_by_square_sum,CIFAR-100-fine,3.25656,3.25656,3.43125,3.35232,3.35232,3.50987, 3.17861, 3.17861, 3.37812, 38
node_importance_random,CIFAR-100-fine,3.25656,3.25656,3.43125,3.34748,3.34747,3.49855, 3.1753, 3.17529, 3.37034, 38
node_importance_optimal_brain_damage,CIFAR-100-fine,3.25656,3.25656,3.43125,3.3624,3.3624,3.52361, 3.12225, 3.12225, 3.33451, 76
node_importance_full_taylor_series,CIFAR-100-fine,3.25656,3.25656,3.43125,3.36285,3.36285,3.52419, 3.11221, 3.11221, 3.33013, 84
node_importance_by_real_activation_from_input_layer_variance,CIFAR-100-fine,3.25656,3.25656,3.43125,3.33247,3.33247,3.49223, 3.14886, 3.14886, 3.35279, 54
dummy_random_weights,CIFAR-100-fine,3.25656,3.25656,3.43125,3.25738,3.25739,3.43216, 3.19223, 3.19223, 3.38119, 33
node_importance_by_dummy_activation_from_input_layer,CIFAR-100-fine,3.27755,3.27754,3.4455,3.33826,3.33826,3.49026, 3.19155, 3.19154, 3.38699, 37
node_importance_by_real_activation_from_input_layer,CIFAR-100-fine,3.27754,3.27754,3.4455,3.34557,3.34557,3.50419, 3.20888, 3.20887, 3.39678, 33
node_importance_by_square_sum,CIFAR-100-fine,3.27754,3.27754,3.4455,3.34663,3.34663,3.50269, 3.19431, 3.19432, 3.38643, 36
node_importance_random,CIFAR-100-fine,3.27754,3.27754,3.4455,3.36121,3.36121,3.51055, 3.16004, 3.16004, 3.36345, 53
node_importance_optimal_brain_damage,CIFAR-100-fine,3.27754,3.27754,3.4455,3.38201,3.38201,3.53327, 3.20771, 3.20771, 3.39567, 31
node_importance_full_taylor_series,CIFAR-100-fine,3.27754,3.27754,3.4455,3.38228,3.38228,3.53385, 3.14119, 3.14119, 3.34545, 65
node_importance_by_real_activation_from_input_layer_variance,CIFAR-100-fine,3.27754,3.27754,3.4455,3.36981,3.36981,3.52745, 3.2016, 3.20159, 3.39227, 35
dummy_random_weights,CIFAR-100-fine,3.27754,3.27754,3.4455,3.28156,3.28157,3.45049, 3.19822, 3.19822, 3.38874, 35
node_importance_by_dummy_activation_from_input_layer,CIFAR-100-fine,3.20873,3.20873,3.39621,3.28716,3.28716,3.45332, 3.16761, 3.16761, 3.36749, 32
node_importance_by_real_activation_from_input_layer,CIFAR-100-fine,3.20873,3.20873,3.39621,3.30548,3.30548,3.47474, 3.18241, 3.18241, 3.38012, 28
node_importance_by_square_sum,CIFAR-100-fine,3.20873,3.20873,3.39621,3.31162,3.31162,3.48665, 3.15562, 3.15562, 3.36259, 41
node_importance_random,CIFAR-100-fine,3.20873,3.20873,3.39621,3.27396,3.27395,3.44165, 3.17815, 3.17815, 3.37463, 25
node_importance_optimal_brain_damage,CIFAR-100-fine,3.20873,3.20873,3.39621,3.3171,3.3171,3.48916, 3.1453, 3.1453, 3.35208, 46
node_importance_full_taylor_series,CIFAR-100-fine,3.20873,3.20873,3.39621,3.31556,3.31556,3.48662, 3.18314, 3.18314, 3.37886, 25
node_importance_by_real_activation_from_input_layer_variance,CIFAR-100-fine,3.20873,3.20873,3.39621,3.31006,3.31007,3.47939, 3.17412, 3.17412, 3.37314, 31
dummy_random_weights,CIFAR-100-fine,3.20873,3.20873,3.39621,3.20886,3.20887,3.39605, 3.18714, 3.18714, 3.38532, 18
node_importance_by_dummy_activation_from_input_layer,CIFAR-100-fine,3.22114,3.22113,3.40639,3.29748,3.29748,3.46904, 3.18032, 3.18031, 3.37386, 29
node_importance_by_real_activation_from_input_layer,CIFAR-100-fine,3.22113,3.22113,3.40639,3.30987,3.30987,3.47882, 3.19184, 3.19184, 3.3766, 25
node_importance_by_square_sum,CIFAR-100-fine,3.22113,3.22114,3.40639,3.33541,3.33541,3.50507, 3.16557, 3.16558, 3.36748, 42
node_importance_random,CIFAR-100-fine,3.22113,3.22113,3.40639,3.31425,3.31425,3.48274, 3.18897, 3.18897, 3.37949, 24
node_importance_optimal_brain_damage,CIFAR-100-fine,3.22114,3.22114,3.40639,3.33403,3.33403,3.5053, 3.16688, 3.16688, 3.36942, 37
node_importance_full_taylor_series,CIFAR-100-fine,3.22114,3.22113,3.40639,3.33782,3.33782,3.50851, 3.19158, 3.19158, 3.38214, 26
node_importance_by_real_activation_from_input_layer_variance,CIFAR-100-fine,3.22113,3.22114,3.40639,3.31023,3.31023,3.47645, 3.18897, 3.18897, 3.37717, 24
dummy_random_weights,CIFAR-100-fine,3.22114,3.22113,3.40639,3.22268,3.22268,3.40746, 3.18823, 3.18823, 3.38541, 24
node_importance_by_dummy_activation_from_input_layer,CIFAR-100-fine,3.26956,3.26957,3.43727,3.34128,3.34129,3.49386, 3.18769, 3.18769, 3.37067, 37
node_importance_by_real_activation_from_input_layer,CIFAR-100-fine,3.26956,3.26956,3.43727,3.36458,3.36458,3.51549, 3.20487, 3.20487, 3.38473, 34
node_importance_by_square_sum,CIFAR-100-fine,3.26956,3.26957,3.43727,3.37432,3.37432,3.52722, 3.22898, 3.22897, 3.40801, 23
node_importance_random,CIFAR-100-fine,3.26956,3.26956,3.43727,3.35634,3.35634,3.50691, 3.19395, 3.19395, 3.37915, 32
node_importance_optimal_brain_damage,CIFAR-100-fine,3.26956,3.26956,3.43727,3.37965,3.37965,3.53384, 3.19774, 3.19774, 3.38768, 36
node_importance_full_taylor_series,CIFAR-100-fine,3.26956,3.26956,3.43727,3.37807,3.37807,3.53265, 3.17554, 3.17554, 3.36437, 46
node_importance_by_real_activation_from_input_layer_variance,CIFAR-100-fine,3.26956,3.26956,3.43727,3.35499,3.35499,3.51325, 3.19975, 3.19975, 3.38548, 33
dummy_random_weights,CIFAR-100-fine,3.26956,3.26956,3.43727,3.27006,3.27006,3.43809, 3.21225, 3.21225, 3.39426, 26
