method, data_set, before_prune_train, before_prune_validation, before_prune_trest, after_prune_train, after_prune_validataion, after_prune_test, after_converge_train, after_converge_validataion, after_converge_test, converge_iterations
node_importance_by_real_activation_from_input_layer_variance,MNIST,0.0397553,0.0749234,0.0723201,0.0462092,0.0788172,0.0757077, 0.0373959, 0.0735569, 0.071814, 5
dummy_random_weights,MNIST,0.0397553,0.0749233,0.0723201,0.0449901,0.0792793,0.0739227, 0.0345034, 0.0693168, 0.0717078, 9
node_importance_by_dummy_activation_from_input_layer,MNIST,0.0407258,0.0746183,0.0731083,0.0473907,0.0808042,0.0799814, 0.0402614, 0.0749126, 0.0721009, 3
node_importance_by_real_activation_from_input_layer,MNIST,0.0407258,0.0746183,0.0731083,0.0486809,0.0819559,0.0799526, 0.0359969, 0.0725819, 0.0711707, 8
node_importance_by_square_sum,MNIST,0.0407258,0.0746183,0.0731083,0.0427888,0.0755329,0.0736008, 0.034777, 0.0693753, 0.0695558, 10
node_importance_random,MNIST,0.0407258,0.0746182,0.0731083,0.0468499,0.078851,0.0778726, 0.0403721, 0.0759344, 0.0724499, 3
node_importance_optimal_brain_damage,MNIST,0.0407258,0.0746182,0.0731083,0.0459192,0.0782389,0.0771575, 0.0378531, 0.0735162, 0.0743733, 6
node_importance_full_taylor_series,MNIST,0.0407259,0.0746182,0.0731083,0.046122,0.0747781,0.0748081, 0.0397791, 0.0741667, 0.0706336, 4
node_importance_by_real_activation_from_input_layer_variance,MNIST,0.0407258,0.0746182,0.0731083,0.0481116,0.0811301,0.0789007, 0.040485, 0.0736462, 0.0714973, 3
dummy_random_weights,MNIST,0.0407258,0.0746182,0.0731083,0.0456562,0.0788956,0.0778813, 0.04025, 0.0732874, 0.0720569, 3
node_importance_by_dummy_activation_from_input_layer,MNIST,0.0423989,0.0746181,0.0730087,0.0484599,0.0808024,0.0784236, 0.038867, 0.0733974, 0.0737924, 7
node_importance_by_real_activation_from_input_layer,MNIST,0.0423988,0.0746181,0.0730087,0.0496361,0.0812976,0.0795165, 0.0401811, 0.0746079, 0.0717568, 5
node_importance_by_square_sum,MNIST,0.0423989,0.0746181,0.0730087,0.0449848,0.076987,0.0744679, 0.0384897, 0.0724065, 0.0699778, 5
node_importance_random,MNIST,0.0423988,0.0746181,0.0730086,0.0474206,0.0786663,0.0761564, 0.0374081, 0.0734885, 0.0689545, 6
node_importance_optimal_brain_damage,MNIST,0.0423988,0.074618,0.0730087,0.0469301,0.0790643,0.0776153, 0.0345061, 0.0712198, 0.0670174, 12
node_importance_full_taylor_series,MNIST,0.0423988,0.0746181,0.0730087,0.048382,0.0761397,0.0774773, 0.042333, 0.0757285, 0.0718797, 3
node_importance_by_real_activation_from_input_layer_variance,MNIST,0.0423989,0.074618,0.0730087,0.0487424,0.0802787,0.0790597, 0.0397833, 0.0758281, 0.0768762, 5
dummy_random_weights,MNIST,0.0423988,0.0746181,0.0730087,0.0463267,0.0769159,0.0747223, 0.0398094, 0.074764, 0.0748762, 4
node_importance_by_dummy_activation_from_input_layer,MNIST,0.0430256,0.0798299,0.0789919,0.0508962,0.0863496,0.0853445, 0.0431195, 0.0777426, 0.0754429, 3
node_importance_by_real_activation_from_input_layer,MNIST,0.0430256,0.07983,0.0789919,0.051016,0.0851947,0.0840181, 0.039121, 0.0731135, 0.0722762, 5
node_importance_by_square_sum,MNIST,0.0430256,0.0798299,0.0789919,0.0466318,0.0827867,0.081644, 0.0386819, 0.0722557, 0.073056, 5
node_importance_random,MNIST,0.0430256,0.07983,0.0789919,0.0485614,0.0841194,0.0825231, 0.0388716, 0.0735356, 0.070684, 6
node_importance_optimal_brain_damage,MNIST,0.0430256,0.0798299,0.0789919,0.0482661,0.0822055,0.0814805, 0.0390319, 0.0710657, 0.0748064, 6
node_importance_full_taylor_series,MNIST,0.0430256,0.07983,0.0789919,0.0487635,0.0790498,0.0805835, 0.0424863, 0.0758896, 0.0766571, 4
node_importance_by_real_activation_from_input_layer_variance,MNIST,0.0430256,0.0798299,0.0789919,0.0509333,0.0857964,0.0842444, 0.0410564, 0.0760578, 0.0737649, 6
dummy_random_weights,MNIST,0.0430256,0.07983,0.0789919,0.0474964,0.081638,0.0804225, 0.0399265, 0.0730951, 0.0740176, 6
node_importance_by_dummy_activation_from_input_layer,CIFAR-100-fine,1.73678,1.73679,3.0358,1.87171,1.87172,3.07218, 1.67197, 1.67197, 3.05571, 17
node_importance_by_real_activation_from_input_layer,CIFAR-100-fine,1.73678,1.73678,3.0358,1.8687,1.86869,3.05902, 1.77416, 1.77416, 3.02797, 5
node_importance_by_square_sum,CIFAR-100-fine,1.73678,1.73678,3.0358,1.90334,1.90334,3.16225, 1.63761, 1.63761, 3.05249, 17
node_importance_random,CIFAR-100-fine,1.73678,1.73678,3.0358,1.86083,1.86083,3.06866, 1.63281, 1.63281, 3.05611, 22
node_importance_optimal_brain_damage,CIFAR-100-fine,1.73678,1.73678,3.0358,1.8384,1.8384,3.0499, 1.71133, 1.71133, 3.04004, 12
node_importance_full_taylor_series,CIFAR-100-fine,1.73678,1.73678,3.0358,1.8384,1.8384,3.0499, 1.69033, 1.69033, 3.05534, 15
node_importance_by_real_activation_from_input_layer_variance,CIFAR-100-fine,1.73678,1.73678,3.0358,1.86898,1.86898,3.05797, 1.79708, 1.79708, 3.03435, 4
dummy_random_weights,CIFAR-100-fine,1.73678,1.73679,3.0358,1.86159,1.86159,3.072, 1.4882, 1.4882, 3.09947, 49
node_importance_by_dummy_activation_from_input_layer,CIFAR-100-fine,1.85442,1.85442,3.03756,1.97929,1.97929,3.07561, 1.75475, 1.75476, 3.04957, 16
node_importance_by_real_activation_from_input_layer,CIFAR-100-fine,1.85442,1.85442,3.03756,1.99249,1.99249,3.07135, 1.88066, 1.88066, 3.04374, 5
node_importance_by_square_sum,CIFAR-100-fine,1.85442,1.85442,3.03756,1.99012,1.99011,3.13257, 1.71009, 1.71009, 3.05316, 19
node_importance_random,CIFAR-100-fine,1.85442,1.85442,3.03756,1.96305,1.96305,3.05983, 1.74424, 1.74424, 3.04671, 18
node_importance_optimal_brain_damage,CIFAR-100-fine,1.85442,1.85442,3.03756,1.94858,1.94858,3.05193, 1.86526, 1.86526, 3.0413, 6
node_importance_full_taylor_series,CIFAR-100-fine,1.85442,1.85442,3.03756,1.94857,1.94857,3.05193, 1.78755, 1.78755, 3.04757, 14
node_importance_by_real_activation_from_input_layer_variance,CIFAR-100-fine,1.85441,1.85442,3.03756,1.98633,1.98632,3.06327, 1.69639, 1.69639, 3.04604, 25
dummy_random_weights,CIFAR-100-fine,1.85441,1.85441,3.03756,1.96992,1.96992,3.06996, 1.88536, 1.88535, 3.04655, 4
node_importance_by_dummy_activation_from_input_layer,CIFAR-100-fine,1.62589,1.62589,3.05302,1.77042,1.77041,3.09206, 1.59301, 1.59301, 3.0631, 16
node_importance_by_real_activation_from_input_layer,CIFAR-100-fine,1.62589,1.62589,3.05302,1.7714,1.7714,3.07533, 1.60574, 1.60574, 3.04241, 13
node_importance_by_square_sum,CIFAR-100-fine,1.62589,1.62589,3.05302,1.78919,1.78919,3.17575, 1.50786, 1.50787, 3.07795, 26
node_importance_random,CIFAR-100-fine,1.62589,1.62589,3.05302,1.75436,1.75436,3.0847, 1.66305, 1.66305, 3.05702, 7
node_importance_optimal_brain_damage,CIFAR-100-fine,1.62589,1.62589,3.05302,1.72835,1.72835,3.06246, 1.66076, 1.66077, 3.05036, 7
node_importance_full_taylor_series,CIFAR-100-fine,1.62589,1.62589,3.05302,1.72835,1.72835,3.06246, 1.63164, 1.63164, 3.06315, 12
node_importance_by_real_activation_from_input_layer_variance,CIFAR-100-fine,1.62589,1.62589,3.05302,1.77694,1.77694,3.0762, 1.69773, 1.69773, 3.04869, 4
dummy_random_weights,CIFAR-100-fine,1.62589,1.62589,3.05302,1.74868,1.74868,3.07725, 1.57546, 1.57547, 3.06785, 19
node_importance_by_dummy_activation_from_input_layer,CIFAR-100-fine,1.92748,1.92748,3.03371,2.0509,2.0509,3.06997, 1.66838, 1.66838, 3.06992, 35
node_importance_by_real_activation_from_input_layer,CIFAR-100-fine,1.92748,1.92748,3.03371,2.05441,2.0544,3.06061, 1.82303, 1.82303, 3.0448, 15
node_importance_by_square_sum,CIFAR-100-fine,1.92748,1.92748,3.03371,2.06382,2.06382,3.13483, 1.58409, 1.58409, 3.06946, 43
node_importance_random,CIFAR-100-fine,1.92748,1.92748,3.03371,2.03777,2.03776,3.05968, 1.81879, 1.81879, 3.04177, 15
node_importance_optimal_brain_damage,CIFAR-100-fine,1.92748,1.92748,3.03371,2.01917,2.01917,3.04487, 1.68603, 1.68603, 3.0561, 31
node_importance_full_taylor_series,CIFAR-100-fine,1.92748,1.92748,3.03371,2.01917,2.01917,3.04487, 1.72667, 1.72667, 3.0554, 27
node_importance_by_real_activation_from_input_layer_variance,CIFAR-100-fine,1.92748,1.92748,3.03371,2.05447,2.05447,3.05507, 1.68868, 1.68868, 3.04125, 29
dummy_random_weights,CIFAR-100-fine,1.92748,1.92748,3.03371,2.03957,2.03957,3.06031, 1.92189, 1.92189, 3.03326, 6
node_importance_by_dummy_activation_from_input_layer,CIFAR-100-fine,1.67719,1.6772,3.04762,1.81519,1.81519,3.08005, 1.63136, 1.63136, 3.07471, 18
node_importance_by_real_activation_from_input_layer,CIFAR-100-fine,1.6772,1.6772,3.04762,1.82145,1.82145,3.07447, 1.73795, 1.73794, 3.04231, 4
node_importance_by_square_sum,CIFAR-100-fine,1.6772,1.6772,3.04762,1.84476,1.84476,3.17233, 1.6383, 1.6383, 3.0563, 12
node_importance_random,CIFAR-100-fine,1.6772,1.6772,3.04762,1.80309,1.80309,3.07463, 1.70288, 1.70287, 3.03818, 6
node_importance_optimal_brain_damage,CIFAR-100-fine,1.6772,1.6772,3.04762,1.78523,1.78523,3.07227, 1.68793, 1.68793, 3.04727, 9
node_importance_full_taylor_series,CIFAR-100-fine,1.67719,1.6772,3.04762,1.78523,1.78523,3.07227, 1.57179, 1.57179, 3.06022, 27
node_importance_by_real_activation_from_input_layer_variance,CIFAR-100-fine,1.6772,1.6772,3.04762,1.82115,1.82115,3.07333, 1.69978, 1.69978, 3.06649, 11
dummy_random_weights,CIFAR-100-fine,1.6772,1.6772,3.04762,1.799,1.799,3.07282, 1.6019, 1.6019, 3.06417, 22
